"SDT_YY","SDT_MM","SDT_DD","SDT_DY","ARP","ODP","FLO","FLT","AOD","STT","DLY","DLY_RATE"
2019,9,21,"토","ARP1","ARP3","L","L1731","D","18:10",0,0.248270488136582
2019,9,21,"토","ARP3","ARP4","L","L1809","A","20:35",0,0.0530430277589136
2019,9,21,"토","ARP4","ARP3","L","L1809","D","19:35",0,0.200560306880692
2019,9,21,"토","ARP3","ARP9","J","J1934","A","16:00",0,0.0460112095922673
2019,9,21,"토","ARP9","ARP3","J","J1934","D","15:00",0,0.0442372966182007
2019,9,21,"토","ARP9","ARP3","J","J1935","A","14:25",0,0.0270143101824631
2019,9,21,"토","ARP3","ARP9","J","J1935","D","13:25",0,0.314042348547452
2019,9,21,"토","ARP3","ARP1","L","L1705","A","9:25",0,0.032592752611272
2019,9,21,"토","ARP1","ARP3","L","L1705","D","8:15",0,0.0577905373916777
2019,9,21,"토","ARP4","ARP3","L","L1810","A","22:10",1,0.630417322600855
2019,9,21,"토","ARP3","ARP4","L","L1810","D","21:10",1,0.468375441347121
2019,9,21,"토","ARP1","ARP3","L","L1706","A","9:55",0,0.0326169316881136
2019,9,21,"토","ARP3","ARP1","L","L1706","D","8:45",0,0.152496472379693
2019,9,21,"토","ARP3","ARP8","L","L1901","A","10:25",0,0.0444504103752478
2019,9,21,"토","ARP8","ARP3","L","L1901","D","9:30",0,0.0968977931858133
2019,9,21,"토","ARP3","ARP6","J","J1954","A","9:25",0,0.0380427672518979
2019,9,21,"토","ARP6","ARP3","J","J1954","D","8:20",0,0.0396773395669238
2019,9,21,"토","ARP3","ARP1","L","L1707","A","10:55",0,0.037151733454162
2019,9,21,"토","ARP1","ARP3","L","L1707","D","9:45",0,0.085530869031923
2019,9,21,"토","ARP1","ARP3","L","L1734","A","21:40",0,0.0556308974431855
2019,9,21,"토","ARP3","ARP1","L","L1734","D","20:30",0,0.239702368356658
2019,9,21,"토","ARP8","ARP3","L","L1902","A","8:55",0,0.0393534191264
2019,9,21,"토","ARP3","ARP8","L","L1902","D","8:05",0,0.210470352838209
2019,9,21,"토","ARP6","ARP3","J","J1955","A","11:10",0,0.0286337178820859
2019,9,21,"토","ARP3","ARP6","J","J1955","D","10:05",0,0.175531447133395
2019,9,21,"토","ARP3","ARP1","L","L1735","A","20:00",0,0.0610520181339262
2019,9,21,"토","ARP1","ARP3","L","L1735","D","18:50",0,0.247074609356756
2019,9,21,"토","ARP1","ARP3","L","L1708","A","11:10",0,0.0392059833427179
2019,9,21,"토","ARP3","ARP1","L","L1708","D","10:00",0,0.167089707090118
2019,9,21,"토","ARP3","ARP8","L","L1903","A","12:55",0,0.0616447424843298
2019,9,21,"토","ARP8","ARP3","L","L1903","D","12:10",0,0.159294294176927
2019,9,21,"토","ARP3","ARP6","J","J1956","A","12:55",0,0.0617844756817357
2019,9,21,"토","ARP6","ARP3","J","J1956","D","11:50",0,0.0649832587084397
2019,9,21,"토","ARP3","ARP1","L","L1709","A","11:40",0,0.0396268240321287
2019,9,21,"토","ARP1","ARP3","L","L1709","D","10:30",0,0.110976357977653
2019,9,21,"토","ARP1","ARP3","L","L1710","A","12:15",0,0.0453921793222751
2019,9,21,"토","ARP3","ARP1","L","L1710","D","11:05",0,0.238080676172141
2019,9,21,"토","ARP3","ARP4","L","L1801","A","7:20",0,0.0327690967228374
2019,9,21,"토","ARP4","ARP3","L","L1801","D","6:20",0,0.0408618359079617
2019,9,21,"토","ARP8","ARP3","L","L1904","A","11:40",0,0.0683993407037977
2019,9,21,"토","ARP3","ARP8","L","L1904","D","10:50",0,0.235758625525934
2019,9,21,"토","ARP6","ARP3","J","J1957","A","14:30",0,0.0312034170934146
2019,9,21,"토","ARP3","ARP6","J","J1957","D","13:25",0,0.337972567751656
2019,9,21,"토","ARP3","ARP6","J","J1958","A","16:15",0,0.097245200805419
2019,9,21,"토","ARP6","ARP3","J","J1958","D","15:10",0,0.235629841309282
2019,9,21,"토","ARP4","ARP3","L","L1802","A","9:25",0,0.0329136197852402
2019,9,21,"토","ARP3","ARP8","L","L1905","A","15:30",0,0.110114860695057
2019,9,21,"토","ARP8","ARP3","L","L1905","D","14:45",0,0.411550678056717
2019,9,21,"토","ARP6","ARP3","J","J1959","A","18:00",0,0.0331584807187222
2019,9,21,"토","ARP3","ARP6","J","J1959","D","16:55",0,0.335916324772577
2019,9,21,"토","ARP1","ARP3","L","L1712","A","12:45",0,0.0493928702439349
2019,9,21,"토","ARP3","ARP1","L","L1712","D","11:35",0,0.218724863958351
2019,9,21,"토","ARP1","ARP3","L","L1722","A","16:15",0,0.100980233304689
2019,9,21,"토","ARP3","ARP1","L","L1722","D","15:05",0,0.408370367352447
2019,9,21,"토","ARP3","ARP4","L","L1802","D","8:25",0,0.12895130011474
2019,9,21,"토","ARP3","ARP6","J","J1960","A","19:45",0,0.0856309973156799
2019,9,21,"토","ARP6","ARP3","J","J1960","D","18:40",0,0.30636103818503
2019,9,21,"토","ARP3","ARP1","L","L1713","A","12:55",0,0.0450779063911827
2019,9,21,"토","ARP1","ARP3","L","L1713","D","11:45",0,0.166304789110928
2019,9,21,"토","ARP3","ARP4","L","L1803","A","9:55",0,0.0322909732583947
2019,9,21,"토","ARP4","ARP3","L","L1803","D","9:00",0,0.0864843690205968
2019,9,21,"토","ARP8","ARP3","L","L1906","A","14:15",0,0.0831845826882997
2019,9,21,"토","ARP3","ARP8","L","L1906","D","13:25",0,0.449304861055416
2019,9,21,"토","ARP3","ARP7","L","L1931","A","7:30",0,0.0292912624508233
2019,9,21,"토","ARP7","ARP3","L","L1931","D","6:40",0,0.0381596999158836
2019,9,21,"토","ARP6","ARP3","J","J1961","A","21:30",0,0.109151299643705
2019,9,21,"토","ARP3","ARP6","J","J1961","D","20:25",0,0.234239675667734
2019,9,21,"토","ARP1","ARP3","L","L1714","A","12:50",0,0.0480478621333307
2019,9,21,"토","ARP3","ARP1","L","L1714","D","11:40",0,0.218634834414206
2019,9,21,"토","ARP3","ARP1","L","L1715","A","14:00",0,0.0600880747276318
2019,9,21,"토","ARP1","ARP3","L","L1715","D","12:50",0,0.163510049691605
2019,9,21,"토","ARP1","ARP3","L","L1724","A","17:00",0,0.0736820681369008
2019,9,21,"토","ARP3","ARP1","L","L1724","D","15:50",0,0.412227727250945
2019,9,21,"토","ARP3","ARP1","L","L1725","A","16:25",0,0.072526722946782
2019,9,21,"토","ARP1","ARP3","L","L1725","D","15:15",0,0.244440714629926
2019,9,21,"토","ARP4","ARP3","L","L1804","A","15:50",0,0.0682796722201226
2019,9,21,"토","ARP3","ARP4","L","L1804","D","14:45",0,0.27288128866104
2019,9,21,"토","ARP1","ARP3","L","L1716","A","13:25",0,0.0385836573544513
2019,9,21,"토","ARP3","ARP1","L","L1716","D","12:15",0,0.182709944989977
2019,9,21,"토","ARP1","ARP3","L","L1726","A","17:30",0,0.0700957282384083
2019,9,21,"토","ARP3","ARP1","L","L1726","D","16:20",0,0.320176468395801
2019,9,21,"토","ARP3","ARP4","L","L1805","A","11:05",0,0.0353231119313192
2019,9,21,"토","ARP4","ARP3","L","L1805","D","10:05",0,0.238593635836402
2019,9,21,"토","ARP7","ARP3","L","L1932","A","19:00",0,0.0361595213321516
2019,9,21,"토","ARP3","ARP7","L","L1932","D","18:10",0,0.227861344742874
2019,9,21,"토","ARP3","ARP10","M","M1361","A","11:00",0,0.0418765617036492
2019,9,21,"토","ARP10","ARP3","M","M1361","D","9:30",0,0.0411489641677767
2019,9,21,"토","ARP3","ARP10","M","M1363","A","18:10",0,0.0553811103619391
2019,9,21,"토","ARP10","ARP3","M","M1363","D","16:50",0,0.0401845377199173
2019,9,21,"토","ARP3","ARP1","L","L1717","A","14:30",0,0.0592504299951067
2019,9,21,"토","ARP1","ARP3","L","L1717","D","13:20",0,0.27847146253565
2019,9,21,"토","ARP4","ARP3","L","L1806","A","19:05",0,0.0585324854202397
2019,9,21,"토","ARP3","ARP4","L","L1806","D","18:05",0,0.276165314252469
2019,9,21,"토","ARP3","ARP1","L","L1727","A","18:35",0,0.0485538156784719
2019,9,21,"토","ARP1","ARP3","L","L1727","D","17:25",0,0.239015962152463
2019,9,21,"토","ARP3","ARP4","L","L1807","A","17:30",0,0.0466799339266487
2019,9,21,"토","ARP4","ARP3","L","L1807","D","16:25",0,0.272069964643088
2019,9,21,"토","ARP1","ARP4","B","B1850","A","21:00",0,0.0413189328264651
2019,9,21,"토","ARP4","ARP1","B","B1850","D","20:05",0,0.0419509995134755
2019,9,21,"토","ARP1","ARP5","J","J1606","D","10:30",0,0.0605760314689511
2019,9,21,"토","ARP1","ARP5","J","J1607","A","13:10",0,0.0279427360716917
2019,9,21,"토","ARP5","ARP1","J","J1607","D","12:10",0,0.0350624363748296
2019,9,21,"토","ARP5","ARP1","J","J1608","A","14:50",0,0.0295698781997022
2019,9,21,"토","ARP1","ARP5","J","J1608","D","13:50",0,0.154723898947892
2019,9,21,"토","ARP1","ARP5","J","J1609","A","16:30",0,0.0599930483351038
2019,9,21,"토","ARP5","ARP1","J","J1609","D","15:30",0,0.0408001056561812
2019,9,21,"토","ARP8","ARP1","A","A1703","A","10:30",0,0.0321201397603945
2019,9,21,"토","ARP1","ARP8","A","A1703","D","9:35",0,0.0835818691896651
2019,9,21,"토","ARP9","ARP1","J","J1334","A","9:40",0,0.0250388348070393
2019,9,21,"토","ARP1","ARP9","J","J1334","D","8:40",0,0.0451345795457768
2019,9,21,"토","ARP1","ARP8","A","A1704","A","11:55",0,0.0342871200507592
2019,9,21,"토","ARP8","ARP1","A","A1704","D","11:00",0,0.186519477375856
2019,9,21,"토","ARP5","ARP1","J","J1610","A","17:45",0,0.0315627976387365
2019,9,21,"토","ARP1","ARP5","J","J1610","D","16:45",0,0.0892113288582444
2019,9,21,"토","ARP8","ARP1","A","A1707","A","16:50",0,0.0527826752832177
2019,9,21,"토","ARP1","ARP8","A","A1707","D","16:00",0,0.150118252199303
2019,9,21,"토","ARP9","ARP1","J","J1336","A","18:10",0,0.0294182641298121
2019,9,21,"토","ARP1","ARP9","J","J1336","D","17:10",0,0.143013935978068
2019,9,21,"토","ARP1","ARP5","J","J1611","A","19:25",0,0.0358982410352575
2019,9,21,"토","ARP5","ARP1","J","J1611","D","18:25",0,0.0317077559366146
2019,9,21,"토","ARP5","ARP1","J","J1612","A","21:05",0,0.029681474018163
2019,9,21,"토","ARP1","ARP5","J","J1612","D","20:05",0,0.10343315002352
2019,9,21,"토","ARP1","ARP8","A","A1708","A","18:10",0,0.0540617262812632
2019,9,21,"토","ARP8","ARP1","A","A1708","D","17:20",0,0.150349436863019
2019,9,21,"토","ARP1","ARP9","J","J1337","A","19:50",0,0.0361281630211813
2019,9,21,"토","ARP9","ARP1","J","J1337","D","18:50",0,0.0406779023602643
2019,9,21,"토","ARP12","ARP1","J","J1634","A","7:50",0,0.0392953793914292
2019,9,21,"토","ARP1","ARP12","J","J1634","D","6:50",0,0.0661938427795502
2019,9,21,"토","ARP9","ARP1","A","A1733","A","13:30",0,0.0330529460510688
2019,9,21,"토","ARP1","ARP9","A","A1733","D","12:35",0,0.128494857649701
2019,9,21,"토","ARP4","ARP1","B","B1851","A","7:50",0,0.0286171086914302
2019,9,21,"토","ARP1","ARP4","B","B1851","D","6:50",0,0.0485562079532481
2019,9,21,"토","ARP1","ARP9","A","A1734","A","15:00",0,0.0361012958780676
2019,9,21,"토","ARP9","ARP1","A","A1734","D","14:05",0,0.0438100300876209
2019,9,21,"토","ARP5","ARP1","B","B1891","A","8:10",0,0.0408201342375227
2019,9,21,"토","ARP1","ARP5","B","B1891","D","7:10",0,0.0424940366245282
2019,9,21,"토","ARP1","ARP12","J","J1635","A","9:25",0,0.0419715492609641
2019,9,21,"토","ARP12","ARP1","J","J1635","D","8:25",0,0.07388026415562
2019,9,21,"토","ARP9","ARP1","A","A1735","A","17:15",0,0.0289252464843413
2019,9,21,"토","ARP1","ARP9","A","A1735","D","16:20",0,0.129886393837699
2019,9,21,"토","ARP12","ARP1","J","J1636","A","19:30",0,0.0427096940682371
2019,9,21,"토","ARP1","ARP12","J","J1636","D","18:30",0,0.184477541425263
2019,9,21,"토","ARP1","ARP5","B","B1892","A","13:35",0,0.0296263905357468
2019,9,21,"토","ARP5","ARP1","B","B1892","D","12:35",0,0.0402302035082391
2019,9,21,"토","ARP11","ARP1","J","J1538","A","16:45",0,0.0291251328979379
2019,9,21,"토","ARP1","ARP11","J","J1538","D","15:50",0,0.112627353071627
2019,9,21,"토","ARP1","ARP12","J","J1637","A","21:05",0,0.0494224195530936
2019,9,21,"토","ARP12","ARP1","J","J1637","D","20:05",0,0.0815796372359757
2019,9,21,"토","ARP1","ARP9","A","A1736","A","18:45",0,0.0462479023753883
2019,9,21,"토","ARP9","ARP1","A","A1736","D","17:50",0,0.0497699753312361
2019,9,21,"토","ARP5","ARP1","B","B1893","A","15:15",0,0.0418458216223089
2019,9,21,"토","ARP1","ARP5","B","B1893","D","14:15",0,0.144777256478153
2019,9,21,"토","ARP1","ARP11","J","J1539","A","18:20",0,0.0339014999912886
2019,9,21,"토","ARP11","ARP1","J","J1539","D","17:25",0,0.0352950727351842
2019,9,21,"토","ARP1","ARP5","B","B1894","A","21:00",0,0.0382375714917011
2019,9,21,"토","ARP5","ARP1","B","B1894","D","20:00",0,0.0384820225953079
2019,9,21,"토","ARP1","ARP5","J","J1605","A","9:50",0,0.0252045490019117
2019,9,21,"토","ARP5","ARP1","J","J1605","D","8:50",0,0.0357479796231194
2019,9,21,"토","ARP5","ARP1","J","J1606","A","11:30",0,0.0308206177437105
2019,9,21,"토","ARP1","ARP2","B","B1828","A","21:55",0,0.0431771901326361
2019,9,21,"토","ARP2","ARP1","B","B1828","D","21:00",0,0.0464200463552275
2019,9,21,"토","ARP2","ARP1","J","J1107","D","9:40",0,0.0575366531580758
2019,9,21,"토","ARP2","ARP1","J","J1114","A","13:05",0,0.0325771796850048
2019,9,21,"토","ARP1","ARP2","J","J1114","D","12:00",0,0.111223623426799
2019,9,21,"토","ARP1","ARP2","J","J1127","A","20:40",0,0.0358612214090693
2019,9,21,"토","ARP2","ARP1","J","J1127","D","19:40",0,0.102523237122506
2019,9,21,"토","ARP15","ARP2","J","J1411","A","17:40",0,0.1329349172323
2019,9,21,"토","ARP2","ARP15","J","J1411","D","16:30",0,0.152524528179713
2019,9,21,"토","ARP2","ARP15","A","A1533","A","7:30",0,0.0424535044941707
2019,9,21,"토","ARP15","ARP2","A","A1533","D","6:30",0,0.118934717874418
2019,9,21,"토","ARP1","ARP2","B","B1800","A","7:55",0,0.0323650433554382
2019,9,21,"토","ARP2","ARP1","B","B1800","D","7:00",0,0.0410172356538712
2019,9,21,"토","ARP1","ARP2","B","B1816","A","15:55",0,0.0365388426219748
2019,9,21,"토","ARP2","ARP1","B","B1816","D","15:00",0,0.198992777024257
2019,9,21,"토","ARP2","ARP1","B","B1829","A","21:35",0,0.0398355153247171
2019,9,21,"토","ARP1","ARP2","B","B1829","D","20:30",0,0.163318803843507
2019,9,21,"토","ARP2","ARP1","J","J1108","A","10:05",0,0.0262562878940197
2019,9,21,"토","ARP1","ARP2","J","J1108","D","9:00",0,0.0617105818803421
2019,9,21,"토","ARP2","ARP1","J","J1128","A","20:05",0,0.0573732604989092
2019,9,21,"토","ARP1","ARP2","J","J1128","D","19:00",0,0.142153800275464
2019,9,21,"토","ARP2","ARP10","M","M1351","A","15:00",0,0.0523557183869285
2019,9,21,"토","ARP10","ARP2","M","M1351","D","14:00",0,0.0353874758988083
2019,9,21,"토","ARP1","ARP2","B","B1802","A","8:55",0,0.0314203569317408
2019,9,21,"토","ARP2","ARP1","B","B1802","D","8:00",0,0.0373385459463645
2019,9,21,"토","ARP2","ARP1","B","B1817","A","15:25",0,0.0432739905175191
2019,9,21,"토","ARP1","ARP2","B","B1817","D","14:30",0,0.172394961088467
2019,9,21,"토","ARP2","ARP1","J","J1116","A","14:05",0,0.0339761022341018
2019,9,21,"토","ARP10","ARP2","M","M1352","A","16:30",0,0.0363245789124151
2019,9,21,"토","ARP2","ARP10","M","M1352","D","15:30",0,0.255458709564077
2019,9,21,"토","ARP15","ARP2","A","A1534","A","19:30",0,0.191325267047309
2019,9,21,"토","ARP2","ARP15","A","A1534","D","18:30",0,0.197068728917156
2019,9,21,"토","ARP2","ARP1","B","B1803","A","8:25",0,0.0360978013955282
2019,9,21,"토","ARP1","ARP2","B","B1803","D","7:30",0,0.0454858725565138
2019,9,21,"토","ARP1","ARP2","B","B1818","A","16:55",0,0.0794484168588543
2019,9,21,"토","ARP2","ARP1","B","B1818","D","16:00",0,0.154772222987413
2019,9,21,"토","ARP1","ARP2","J","J1116","D","13:00",0,0.187759581275867
2019,9,21,"토","ARP1","ARP2","B","B1804","A","9:55",0,0.0298815626412186
2019,9,21,"토","ARP2","ARP1","B","B1804","D","9:00",0,0.0771952928409291
2019,9,21,"토","ARP2","ARP1","B","B1819","A","16:25",0,0.0375547019875604
2019,9,21,"토","ARP1","ARP2","B","B1819","D","15:30",0,0.189892802961741
2019,9,21,"토","ARP1","ARP2","J","J1117","A","15:40",0,0.0332068779609316
2019,9,21,"토","ARP2","ARP1","J","J1117","D","14:40",0,0.106518035595956
2019,9,21,"토","ARP1","ARP2","J","J1129","A","21:40",0,0.0371604309699485
2019,9,21,"토","ARP2","ARP1","J","J1129","D","20:40",0,0.05856282909738
2019,9,21,"토","ARP2","ARP1","B","B1805","A","9:25",0,0.0317920913917908
2019,9,21,"토","ARP1","ARP2","B","B1805","D","8:30",0,0.0461887343107641
2019,9,21,"토","ARP1","ARP2","B","B1820","A","17:55",0,0.0570061843353206
2019,9,21,"토","ARP2","ARP1","B","B1820","D","17:00",0,0.120232911692702
2019,9,21,"토","ARP2","ARP1","J","J1118","A","15:05",0,0.0382995717118128
2019,9,21,"토","ARP1","ARP2","J","J1118","D","14:00",0,0.129103306434444
2019,9,21,"토","ARP1","ARP2","B","B1806","A","10:55",0,0.0345199819621454
2019,9,21,"토","ARP2","ARP1","B","B1806","D","10:00",0,0.137841994428871
2019,9,21,"토","ARP2","ARP1","B","B1821","A","17:25",0,0.0618435076061139
2019,9,21,"토","ARP1","ARP2","B","B1821","D","16:30",0,0.140698576248891
2019,9,21,"토","ARP1","ARP2","J","J1119","A","16:40",0,0.0665579460839089
2019,9,21,"토","ARP2","ARP1","J","J1119","D","15:40",0,0.170058073071506
2019,9,21,"토","ARP2","ARP1","J","J1130","A","21:05",0,0.0324291465133414
2019,9,21,"토","ARP1","ARP2","J","J1130","D","20:00",0,0.128805647932124
2019,9,21,"토","ARP2","ARP1","B","B1807","A","10:25",0,0.0312709134736316
2019,9,21,"토","ARP1","ARP2","B","B1807","D","9:30",0,0.0712537649052324
2019,9,21,"토","ARP1","ARP2","B","B1822","A","18:55",0,0.0437264456044386
2019,9,21,"토","ARP2","ARP1","B","B1822","D","18:00",0,0.168747460015626
2019,9,21,"토","ARP2","ARP1","J","J1120","A","16:05",0,0.0313850142547068
2019,9,21,"토","ARP1","ARP2","J","J1120","D","15:00",0,0.157688220812718
2019,9,21,"토","ARP2","ARP15","J","J1404","A","9:30",0,0.0299490308816209
2019,9,21,"토","ARP15","ARP2","J","J1404","D","8:25",0,0.13346688673141
2019,9,21,"토","ARP1","ARP2","B","B1808","A","11:55",0,0.0320560419269364
2019,9,21,"토","ARP2","ARP1","B","B1808","D","11:00",0,0.0713866189764105
2019,9,21,"토","ARP2","ARP1","B","B1823","A","18:25",0,0.0499253011737981
2019,9,21,"토","ARP1","ARP2","B","B1823","D","17:30",0,0.192369703097739
2019,9,21,"토","ARP1","ARP2","J","J1121","A","17:40",0,0.0466042692372078
2019,9,21,"토","ARP2","ARP1","J","J1121","D","16:40",0,0.135648102555653
2019,9,21,"토","ARP15","ARP2","J","J1405","A","8:10",0,0.118659295652278
2019,9,21,"토","ARP2","ARP15","J","J1405","D","7:05",0,0.040257650884972
2019,9,21,"토","ARP2","ARP1","B","B1809","A","11:25",0,0.0388886823136713
2019,9,21,"토","ARP1","ARP2","B","B1809","D","10:30",0,0.085205120709108
2019,9,21,"토","ARP1","ARP2","J","J1103","A","8:00",0,0.0274646386233675
2019,9,21,"토","ARP2","ARP15","J","J1406","A","19:30",0,0.0435683936668852
2019,9,21,"토","ARP15","ARP2","J","J1406","D","18:25",0,0.16770337092215
2019,9,21,"토","ARP1","ARP2","B","B1824","A","19:55",0,0.0478829573267367
2019,9,21,"토","ARP2","ARP1","B","B1824","D","19:00",0,0.120107294005206
2019,9,21,"토","ARP2","ARP1","J","J1103","D","7:00",0,0.0332603006546327
2019,9,21,"토","ARP1","ARP2","J","J1109","A","11:40",0,0.029194238910743
2019,9,21,"토","ARP2","ARP1","J","J1109","D","10:40",0,0.124948974949541
2019,9,21,"토","ARP15","ARP2","J","J1407","A","11:55",0,0.13106313022301
2019,9,21,"토","ARP2","ARP15","J","J1407","D","10:50",0,0.143860405842254
2019,9,21,"토","ARP2","ARP1","B","B1811","A","12:25",0,0.034775807962931
2019,9,21,"토","ARP1","ARP2","B","B1811","D","11:30",0,0.142216687193514
2019,9,21,"토","ARP2","ARP1","B","B1825","A","19:25",0,0.0484310539671435
2019,9,21,"토","ARP1","ARP2","B","B1825","D","18:30",0,0.189917349512079
2019,9,21,"토","ARP2","ARP1","J","J1110","A","11:05",0,0.0342588324760868
2019,9,21,"토","ARP1","ARP2","J","J1110","D","10:00",0,0.069316212100991
2019,9,21,"토","ARP2","ARP15","J","J1408","A","18:20",0,0.048566553564462
2019,9,21,"토","ARP15","ARP2","J","J1408","D","17:15",0,0.398892855430499
2019,9,21,"토","ARP1","ARP2","B","B1812","A","13:55",0,0.0346344045463199
2019,9,21,"토","ARP2","ARP1","B","B1812","D","13:00",0,0.124885330389705
2019,9,21,"토","ARP1","ARP2","B","B1826","A","20:55",0,0.0422664213982286
2019,9,21,"토","ARP2","ARP1","B","B1826","D","20:00",0,0.0673537817761133
2019,9,21,"토","ARP1","ARP2","H","H1207","A","20:25",0,0.0483228618985552
2019,9,21,"토","ARP2","ARP1","H","H1207","D","19:30",0,0.146515509550536
2019,9,21,"토","ARP1","ARP2","J","J1105","A","9:40",0,0.0284776225116599
2019,9,21,"토","ARP2","ARP1","J","J1105","D","8:40",0,0.0333571675118579
2019,9,21,"토","ARP1","ARP2","J","J1111","A","12:40",0,0.0359527313333996
2019,9,21,"토","ARP2","ARP1","J","J1111","D","11:40",0,0.0653694262809055
2019,9,21,"토","ARP2","ARP1","J","J1124","A","18:05",0,0.0457218870520675
2019,9,21,"토","ARP1","ARP2","J","J1124","D","17:00",0,0.145862856901515
2019,9,21,"토","ARP2","ARP15","A","A1531","A","20:20",0,0.0869961422070309
2019,9,21,"토","ARP15","ARP2","A","A1531","D","19:20",0,0.188503308889848
2019,9,21,"토","ARP2","ARP1","B","B1813","A","13:25",0,0.0394171292412672
2019,9,21,"토","ARP1","ARP2","B","B1813","D","12:30",0,0.140496199287249
2019,9,21,"토","ARP2","ARP1","B","B1827","A","20:25",0,0.064848058424944
2019,9,21,"토","ARP1","ARP2","B","B1827","D","19:30",0,0.170252699757245
2019,9,21,"토","ARP2","ARP1","H","H1208","A","20:45",0,0.0769400958400962
2019,9,21,"토","ARP1","ARP2","H","H1208","D","19:50",0,0.184055003442529
2019,9,21,"토","ARP2","ARP1","J","J1106","A","9:05",0,0.0270571651061058
2019,9,21,"토","ARP1","ARP2","J","J1106","D","8:00",0,0.0410866319306954
2019,9,21,"토","ARP2","ARP1","J","J1112","A","12:05",0,0.0289088247085693
2019,9,21,"토","ARP1","ARP2","J","J1112","D","11:00",0,0.119276470018007
